case,prediction
9874,0.02483
9875,0.373421
9876,0.001521
9877,0.634431
9878,0.000052
9879,0.000029
9880,0.000599
9881,0.002386
9882,0.003916
9883,0.002925
9884,0.000236
9885,0.590591
9886,0.024123
9887,0.010526
9888,0.004998
9889,0.12139
9890,0.001057
9891,0.004108
9892,0.000193
9893,0.002269
9894,0.999031
9895,0.000395
9896,0.971945
9897,0.004394
9898,0.999987
9899,0.966785
9900,0.000391
9901,1
9902,0.428298
9903,1
9904,1
9905,1
9906,0.252886
9907,0.999509
9908,0.002368
9909,0.988964
9910,0.991644
9911,0.293434
9912,0.027286
9913,0.999993
9914,0.025584
9915,0.370714
9916,0.000002
9917,0.115317
9918,0.003528
9919,0.23172
9920,0.165114
9921,0.850241
9922,0.996634
9923,0.63012
9924,0.461552
9925,0.004862
9926,0.999968
9927,0.040794
9928,0.791615
9929,0.744013
9930,1
9931,0.938011
9932,0.96177
9933,0.599492
9934,0.996433
9935,0.966408
9936,0.465663
9937,0.990965
9938,0.003145
9939,0.27886
9940,0.243275
9941,0.001047
9942,0.573263
9943,0.999997
9944,0.001686
9945,0.001283
9946,0.981309
9947,0.567795
9948,0.95043
9949,0.999544
9950,0.999989
9951,0.999236
9952,0.889167
9953,0.092088
9954,0.969979
9955,0.000251
9956,0.978722
9957,1
9958,0.999998
9959,0.006915
9960,0.012897
9961,0.13345
9962,0.011805
9963,0.060649
9964,0.041331
9965,1
9966,0.954856
9967,0.999731
9968,0.519986
9969,0.988983
9970,0.876461
9971,0.562045
9972,0.998256
9973,0.997193
9974,1
9975,0.992729
9976,0.998427
9977,0.536357
9978,0.996234
9979,0.159264
9980,0.199423
9981,0.021313
9982,0.000873
9983,0.823209
9984,0.965113
9985,0.083355
9986,0.990762
9987,0.100269
9988,0.979046
9989,0.959891
9990,0.169079
9991,0.089873
9992,1
9993,0.294452
9994,0.871663
9995,0.019328
9996,0.999978
9997,0.958738
9998,0.999845
9999,1
10000,1
10001,0.988284
10002,0.008875
10003,0.999998
10004,0.904243
10005,1
10006,0.985958
10007,1
10008,0.999946
10009,0.999994
10010,0.001637
10011,0.997121
10012,0.505071
10013,0.071697
10014,1
10015,0.990348
10016,0.131178
10017,0.943021
10018,0.95977
10019,0.976561
10020,0.998436
10021,0.010801
10022,0.999056
10023,0.154443
10024,0.022714
10025,0.872517
10026,0.999621
10027,0.399541
10028,0.992131
10029,0.977463
10030,0.021666
10031,0.999989
10032,0.996926
10033,0.929657
10034,1
10035,0.987597
10036,0.821082
10037,0.997983
10038,1
10039,0.000356
10040,0.012758
10041,0.001378
10042,0.671776
10043,1
10044,0.997843
10045,1
10046,0.001456
10047,0.451613
10048,0.999956
10049,0.998713
10050,0.999974
10051,0.951051
10052,0.527931
10053,1
10054,0.995983
10055,0.035824
10056,0.873339
10057,0.990694
10058,0.758324
10059,0.765659
10060,0.97027
10061,0.994724
10062,0.995152
10063,0.996341
10064,0.842387
10065,0.191794
10066,0.005764
10067,0.996867
10068,1
10069,1
10070,0.998386
10071,0.953058
10072,0.066526
10073,0.999942
10074,0.064839
10075,0.999994
10076,0.996761
10077,0.992545
10078,0.000841
10079,0.999996
10080,0.995387
10081,1
10082,0.994412
10083,0.998487
10084,0.002278
10085,1
10086,0.996761
10087,0.999934
10088,0.967326
10089,0.999903
10090,0.973196
10091,1
10092,0.996498
10093,0.834051
10094,0.984287
10095,1
10096,0.989934
10097,0.990466
10098,0.998642
10099,0.997375
10100,0.888618
10101,0.999722
10102,0.929095
10103,0.311665
10104,0.996764
10105,0.577834
10106,0.996383
10107,0.999972
10108,0.99754
10109,0.875131
10110,1
10111,0.549904
10112,0.814265
10113,0.957703
10114,0.402856
10115,0.998601
10116,0.999987
10117,1
10118,0.63012
10119,0.084321
10120,0.996394
10121,0.977982
10122,0.999214
10123,0.295761
10124,0.994061
10125,0.972712
10126,0.950284
10127,0.830983
10128,0.994573
10129,0.999327
10130,0.324493
10131,0.930591
10132,0.169079
10133,0.893277
10134,0.481872
10135,0.994107
10136,0.967211
10137,1
10138,0.999862
10139,0.193351
10140,0.183393
10141,0.580376
10142,0.593425
10143,0.998778
10144,0.533104
10145,0.859344
10146,1
10147,0.21419
10148,0.470967
10149,1
10150,0.999994
10151,1
10152,0.558615
10153,0.809858
10154,1
10155,0.946318
10156,0.98148
10157,0.99999
10158,0.99999
10159,1
10160,0.999999
10161,0.475367
10162,0.994486
10163,0.575847
10164,0.341795
10165,0.233589
10166,0.998806
10167,0.999264
10168,0.980589
10169,0.496177
10170,1
10171,0.699463
10172,0.999883
10173,0.997104
10174,0.991383
10175,0.298333
10176,0.024127
10177,0.938073
10178,0.998944
10179,0.934222
10180,0.966619
10181,0.984969
10182,0.12939
10183,0.758227
10184,0.96177
10185,0.142397
10186,0.997084
10187,1
10188,0.273066
10189,0.913878
10190,1
10191,0.104707
10192,0.878394
10193,0.993757
10194,0.999904
10195,0.999332
10196,0.999073
10197,0.999688
10198,0.437178
10199,0.234214
10200,1
10201,0.448808
10202,0.527006
10203,0.021822
10204,0.552489
10205,1
10206,0.937781
10207,0.981046
10208,0.99414
10209,0.9858
10210,1
10211,0.999489
10212,0.990348
10213,0.998342
10214,0.732061
10215,0.994246
10216,0.995685
10217,0.99891
10218,0.999647
10219,0.967443
10220,0.864708
10221,0.002949
10222,0.993165
10223,0.019196
10224,0.977129
10225,0.804134
10226,0.848744
10227,0.985873
10228,0.373826
10229,0.72679
10230,1
10231,0.003011
10232,0.810475
10233,0.214102
10234,0.010947
10235,0.852816
10236,0.976787
10237,0.989615
10238,0.134288
10239,0.370098
10240,1
10241,1
10242,0.907586
10243,0.985211
10244,0.945782
10245,0.999999
10246,0.249321
10247,1
10248,0.958023
10249,0.012545
10250,0.99997
10251,0.999893
10252,0.990386
10253,0.976775
10254,0.426333
10255,0.957582
10256,0.997502
10257,0.719391
10258,0.005622
10259,0.821082
10260,0.93126
10261,0.235116
10262,0.004671
10263,0.210775
10264,0.959265
10265,0.379373
10266,0.013136
10267,0.000993
10268,1
10269,0.992631
10270,0.030306
10271,0.999286
10272,0.997652
10273,0.997785
10274,0.001692
10275,0.80499
10276,0.002609
10277,0.100416
10278,0.848985
10279,0.999896
10280,0.144582
10281,0.496177
10282,0.080284
10283,0.001498
10284,0.997136
10285,0.930972
10286,0.017155
10287,0.003449
10288,0.000613
10289,0.026924
10290,0.354733
10291,0.00552
10292,0.004124
10293,0.016812
10294,0.002609
10295,0.025137
10296,0.008348
10297,0.010962
10298,0.044734
10299,0.007628
10300,0.024261
10301,0.039866
10302,0.029423
10303,0.061462
10304,0.011894
10305,0.001531
10306,0.272314
10307,0.044257
10308,0.000249
10309,0.001305
10310,0.002736
10311,0.001904
10312,0.014603
10313,0.029786
10314,0.002378
10315,0.331618
10316,0.03199
10317,0.009481
10318,0.022127
10319,0.126125
10320,0.001814
10321,0.002158
10322,0.161286
10323,0.029762
10324,0.040654
10325,0.016499
10326,0.000803
10327,0.214833
10328,0.006029
10329,0.075322
10330,0.001164
10331,0.000129
10332,0.22333
10333,0.009405
10334,0.067982
10335,0.240736
10336,0.002514
10337,0.000568
10338,0.726087
10339,0.003167
10340,0.002602
10341,0.001304
10342,0.000348
10343,0.30718
10344,0.000416
10345,0.010153
10346,0.000209
10347,0.049626
10348,0.000834
10349,0.0006
10350,0.018433
10351,0.191235
10352,0.050828
10353,0.010304
10354,0.053656
10355,0.011034
10356,0.042079
10357,0.009789
10358,0.000019
10359,0.008507
10360,0.000704
10361,0.002167
10362,0.009234
10363,0.002865
10364,0.019157
10365,0.000667
10366,0.006794
10367,0.008805
10368,0.000171
10369,0.000116
10370,0.000362
10371,0.126133
10372,0.010153
10373,0.011739
10374,0.154222
10375,0.001003
10376,0.004296
10377,0.073416
10378,0.00457
10379,0.005185
10380,0.243919
10381,0.045109
10382,0.941561
10383,0.003983
10384,0.000072
10385,0.000028
10386,0.009257
10387,0.010809
10388,0.001629
10389,0.018969
10390,0.030928
10391,0.002365
10392,0.00005
10393,0.00031
10394,0.017136
10395,0.208402
10396,0.053344
10397,0.000292
10398,0.036294
10399,0.000035
10400,0.003429
10401,0.017505
10402,0.004005
10403,0.000003
10404,0.006867
10405,0.001735
10406,0.051416
10407,0.00109
10408,0.040568
10409,0.000144
10410,0.028709
10411,0.002236
10412,0.005524
10413,0.018033
10414,0.002123
10415,0.008002
10416,0.00327
10417,0.000165
10418,0.01838
10419,0.006754
10420,0.019546
10421,0.027979
10422,0.000965
10423,0.020633
10424,0.00034
10425,0.473381
10426,0.003262
10427,0.048157
10428,0.001096
10429,0.0024
10430,0.000806
10431,0.102809
10432,0.013514
10433,0.409432
10434,0.000294
10435,0.00749
10436,0.000219
10437,0.001324
10438,0.005052
10439,0.217817
10440,0.032738
10441,0.247785
10442,0.174101
10443,0.00032
10444,0.044487
10445,0.029254
10446,0.001999
10447,0.000637
10448,0.110422
10449,0.048238
10450,0.055759
10451,0.018547
10452,0.006726
10453,0.001058
10454,0.016615
10455,0.002455
10456,0.041257
10457,0.02986
10458,0.001725
10459,0.028252
10460,0.000849
10461,0.021487
10462,0.005491
10463,0.0052
10464,0.004302
10465,0.004678
10466,0.002274
10467,0.191641
10468,0.052399
10469,0.007834
10470,0.000072
10471,0.014398
10472,0.009921
10473,0.000119
10474,0.00098
10475,0.000751
10476,0.032157
10477,0.022058
10478,0.000598
10479,0.001616
10480,0.026862
10481,0.009081
10482,0.491725
10483,0.003036
10484,0.005235
10485,0.00024
10486,0.000157
10487,0.239595
10488,0.004877
10489,0.002747
10490,0.021614
10491,0.001085
10492,0.042637
10493,0.269208
10494,0.003197
10495,0.003735
10496,0.002024
10497,0.030889
10498,0.357067
10499,0.006667
10500,0.00816
10501,0.013802
10502,0.005676
10503,0.09007
10504,0.217754
10505,0.001219
10506,0.000172
10507,0.010095
10508,0.000798
10509,0.012935
10510,0.098008
10511,0.022938
10512,0.202485
10513,0.001301
10514,0.250378
10515,0.002158
10516,0.00031
10517,0.000705
10518,0.000729
10519,0.050472
10520,0.144088
10521,0.002441
10522,0.001178
10523,0.006556
10524,0.07176
10525,0.00937
10526,0.004416
10527,0.001137
10528,0.040306
10529,0.000612
10530,0.036052
10531,0.390012
10532,0.002763
10533,0.109234
10534,0.003581
10535,0.999482
10536,0.012009
10537,0.002357
10538,0.005829
10539,1
10540,0.003936
10541,0.972944
10542,0.010149
10543,0.993138
10544,0.025936
10545,0.000603
10546,0.078961
10547,0.518535
10548,0.000185
10549,0.07514
10550,0.297317
10551,0.999992
10552,0.53404
10553,0.013937
10554,0.147318
10555,0.744115
10556,0.040938
10557,0.997073
10558,0.954244
10559,0.27032
10560,0.000645
10561,0.00091
10562,0.015026
10563,0.608096
10564,0.995458
10565,0.009616
10566,0.029656
10567,0.475112
10568,0.992952
10569,0.597967
10570,0.999988
10571,0.6963
10572,0.870085
10573,0.999773
10574,0.359773
10575,0.989615
10576,0.001459
10577,0.052496
10578,0.000454
10579,0.722815
10580,0.020572
10581,0.021222
10582,0.96178
10583,0.285087
10584,1
10585,0.005752
10586,0.993013
10587,1
10588,0.184798
10589,0.90613
10590,0.990348
10591,0.075456
10592,0.001265
10593,0.052125
10594,0.000762
10595,0.99919
10596,0.474076
10597,0.900273
10598,0.999999
10599,0.99836
10600,0.999862
10601,0.000159
10602,0.999054
10603,0.863256
10604,0.524124
10605,0.947876
10606,0.48761
10607,0.981532
10608,0.992875
10609,0.667326
10610,0.949322
10611,0.993071
10612,0.774889
10613,0.983271
10614,1
10615,0.992403
10616,0.601554
10617,0.999617
10618,0.007922
10619,0.00052
10620,1
10621,1
10622,0.797622
10623,0.291195
10624,0.003535
10625,0.104346
10626,0.459209
10627,0.09211
10628,0.991608
10629,0.70142
10630,0.841387
10631,0.698385
10632,0.993526
10633,0.714171
10634,0.72602
10635,0.999017
10636,0.002163
10637,1
10638,0.991861
10639,0.977853
10640,0.004472
10641,0.084109
10642,0.020046
10643,0.992947
10644,0.007398
10645,0.999901
10646,0.983569
10647,0.688912
10648,0.080506
10649,0.270954
10650,1
10651,0.785804
10652,0.999669
10653,1
10654,0.629685
10655,0.995713
10656,0.98876
10657,0.956919
10658,0.859197
10659,0.999657
10660,0.999979
10661,1
10662,0.999979
10663,0.997524
10664,0.999769
10665,0.848848
10666,0.995738
10667,0.999654
10668,0.080826
10669,0.016409
10670,0.0304
10671,0.999447
10672,1
10673,0.997652
10674,0.996907
10675,0.999999
10676,0.003752
10677,0.842229
10678,0.948451
10679,0.996234
10680,1
10681,0.005946
10682,0.999328
10683,0.995621
10684,0.860514
10685,0.948851
10686,0.273958
10687,1
10688,0.800099
10689,0.999252
10690,0.319702
10691,0.774875
10692,0.999214
10693,0.288941
10694,0.978582
10695,0.999999
10696,1
10697,0.999923
10698,1
10699,0.998825
10700,0.999848
10701,0.236037
10702,0.995134
10703,0.9932
10704,0.999485
10705,0.999168
10706,1
10707,0.616949
10708,0.099339
10709,0.989981
10710,0.015227
10711,0.985207
10712,0.966785
10713,0.022714
10714,0.999988
10715,0.976142
10716,0.995068
10717,0.999637
10718,0.001326
10719,0.99938
10720,0.516137
10721,0.998691
10722,0.26298
10723,0.999347
10724,0.924237
10725,0.988389
10726,0.527072
10727,1
10728,0.969525
10729,0.999571
10730,0.999985
10731,0.997778
10732,0.506083
10733,1
10734,0.661787
10735,0.998837
10736,0.99993
10737,0.657579
10738,0.994579
10739,0.98186
10740,0.988887
10741,0.859469
10742,0.928033
10743,0.997864
10744,1
10745,0.984892
10746,0.157417
10747,0.155437
10748,0.999962
10749,1
10750,0.999193
10751,0.840254
10752,0.99994
10753,0.888559
10754,0.974536
10755,0.005716
10756,0.996944
10757,0.769803
10758,0.429593
10759,0.900697
10760,0.78584
10761,0.998281
10762,0.98282
10763,0.079662
10764,0.627794
10765,0.961227
10766,0.050604
10767,0.171013
10768,0.972699
10769,0.496177
10770,0.746211
10771,0.949092
10772,0.448808
10773,0.903896
10774,0.95835
10775,0.990444
10776,0.67764
10777,0.999022
10778,0.999811
10779,0.980685
10780,0.473132
10781,1
10782,0.286132
10783,0.006808
10784,1
10785,0.359248
10786,0.396644
10787,0.997828
10788,0.997889
10789,0.999328
10790,0.995519
10791,0.761216
10792,0.986088
10793,0.998827
10794,0.998616
10795,0.99969
10796,0.917787
10797,1
10798,0.573691
10799,0.563657
10800,0.971907
10801,0.719806
10802,0.999836
10803,0.323188
10804,0.950291
10805,0.107658
10806,0.999783
10807,0.986294
10808,0.911271
10809,0.997615
10810,0.828305
10811,0.995942
10812,0.273693
10813,0.288179
10814,0.929269
10815,0.000674
10816,0.98081
10817,0.630703
10818,0.996537
10819,0.948972
10820,0.916032
10821,0.316877
10822,0.969948
10823,0.995284
10824,0.913208
10825,0.826927
10826,0.125291
10827,1
10828,0.057038
10829,0.999998
10830,0.928715
10831,0.999896
10832,0.897373
10833,1
10834,0.871175
10835,0.784966
10836,1
10837,0.974496
10838,0.998884
10839,0.753214
10840,0.99364
10841,0.999997
10842,0.993537
10843,0.862543
10844,0.965666
10845,0.998113
10846,0.999999
10847,0.001802
10848,0.991248
10849,0.358058
10850,0.980642
10851,0.004855
10852,0.999862
10853,0.973034
10854,0.150393
10855,0.999099
10856,0.580056
10857,0.998795
10858,1
10859,0.000756
10860,0.999951
10861,0.996753
10862,0.962953
10863,0.999131
10864,0.009621
10865,1
10866,0.999825
10867,0.999848
10868,0.999486
10869,0.995427
10870,0.620581
10871,0.999992
10872,1
10873,0.530846
10874,0.993821
10875,0.997983
10876,0.964279
10877,0.961073
10878,0.986822
10879,0.913592
10880,0.000013
10881,0.446938
10882,0.999384
10883,0.999865
10884,0.981506
10885,0.999995
10886,0.612608
10887,0.9708
10888,0.000531
10889,0.137201
10890,1
10891,0.008248
10892,0.996199
10893,0.994948
10894,0.990372
10895,0.801928
10896,0.384506
10897,0.999984
10898,0.424676
10899,0.998874
10900,0.999078
10901,0.999279
10902,0.000427
10903,1
10904,0.595141
10905,0.811864
10906,0.997855
10907,0.941285
10908,0.742788
10909,0.999009
10910,0.008545
10911,0.002298
10912,0.992857
10913,0.991032
10914,0.999809
10915,0.001682
10916,0.671728
10917,0.001155
10918,0.015562
10919,0.998932
10920,0.996795
10921,0.99992
10922,1
10923,0.894391
10924,0.004745
10925,0.000217
10926,0.006345
10927,1
10928,0.996953
10929,0.993641
10930,0.014647
10931,0.674991
10932,0.042435
10933,0.994542
10934,0.985714
10935,0.017062
10936,0.239831
10937,0.005218
10938,0.863393
10939,0.766149
10940,0.991584
10941,0.002156
10942,1
10943,0.915765
10944,1
10945,0.00186
10946,0.91753
10947,0.991317
10948,0.999742
10949,0.019098
10950,0.765749
10951,0.987414
10952,0.106583
10953,0.937296
10954,0.996344
10955,0.135312
10956,0.999642
10957,0.561894
10958,0.981802
10959,0.005817
10960,0.285113
10961,0.000264
10962,0.000576
10963,0.073812
10964,0.200373
10965,0.983952
10966,0.99316
10967,0.02696
10968,0.007901
10969,0.001055
10970,0.000839
10971,0.000504
10972,0.022742
10973,0.018035
10974,0.000401
10975,0.000421
10976,0.001207
10977,0.182682
10978,0.001712
10979,0.753214
10980,0.320315
10981,0.000436
10982,0.051556
10983,0.024964
10984,0.024455
10985,0.952061
10986,0.09247
10987,0.000631
10988,0.108824
10989,0.033957
10990,0.005192
10991,0.111267
10992,0.005034
10993,0.076733
10994,0.002771
10995,0.000425
10996,0.207898
10997,0.584062
10998,0.000187
10999,0.000583
11000,0.007069
11001,0.020698
11002,0.636105
11003,0.006137
11004,0.016387
11005,0.946582
11006,0.001927
11007,0.002592
11008,0.884723
11009,0.000939
11010,0.087661
11011,0.001555
11012,0.563908
11013,0.03065
11014,0.344777
11015,0.064655
11016,0.000925
11017,0.227366
11018,0.001811
11019,0.000074
11020,0.001713
11021,0.001623
11022,0.003143
11023,0.001182
11024,0.013705
11025,0.001173
11026,0.001637
11027,0.003451
11028,0.061523
11029,0.003109
11030,0.000221
11031,0.001367
11032,0.008627
11033,0.000051
11034,0.22396
11035,0.000564
11036,0.000173
11037,0.190893
11038,0.00111
11039,0.000998
11040,0.153577
11041,0.117304
11042,0.002903
11043,0.033691
11044,0.026921
11045,0.091557
11046,0.042405
11047,0.000924
11048,0.331464
11049,0.011661
11050,0.009666
11051,0.000741
11052,0.000094
11053,0.206089
11054,0.000019
11055,0.007619
11056,0.001703
11057,0.017128
11058,0.00083
11059,0.41593
11060,0.023581
11061,0.00148
11062,0.001965
11063,0.001147
11064,0.037921
11065,0.003924
11066,0.001431
11067,0.000778
11068,0.009858
11069,0.000475
11070,0.002647
11071,0.019741
11072,0.032388
11073,0.001557
11074,0.000544
11075,0.002305
11076,0.609311
11077,0.000133
11078,0.019101
11079,0.000917
11080,0.056087
11081,0.005737
11082,0.00756
11083,0.000038
11084,0.002328
11085,0.014921
11086,0.013733
11087,0.000965
11088,0.001294
11089,0.008261
11090,0.000213
11091,0.067003
11092,0.001632
11093,0.000508
11094,0.000094
11095,0.063264
11096,0.002481
11097,0.000653
11098,0.000024
11099,0.002812
11100,0.703549
11101,0.002435
11102,0.007322
11103,0.000388
11104,0.032726
11105,0.022662
11106,0.141208
11107,0.003992
11108,0.016513
11109,0.010924
11110,0.702096
11111,0.31112
11112,0.013531
11113,0.000031
11114,0.042766
11115,0.000518
11116,0.000021
11117,0.425865
11118,0.704043
11119,0.003357
11120,0.000183
11121,0.00274
11122,0.012604
11123,0.004979
11124,0.004069
11125,0.001768
11126,0.425309
11127,0.025185
11128,0.000228
11129,0.320361
11130,0.246667
11131,0.000447
11132,0.098483
11133,0.000988
11134,0.001682
11135,0.000349
11136,0.025616
11137,0.000036
11138,0.008382
11139,0.000213
11140,0.001981
11141,0.000488
11142,0.001359
11143,0.020224
11144,0.930498
11145,0.003554
11146,0.000518
11147,0.005925
11148,0.064107
11149,0.006837
11150,0.057978
11151,0.006967
11152,0.001403
11153,0.00095
11154,0.02516
11155,0.142501
11156,0.000204
11157,0.446791
11158,0.015946
11159,0.056893
11160,0.000741
11161,0.676677
11162,0.557234
11163,0.001751
11164,0.000103
11165,0.011019
11166,0.006978
11167,0.144412
11168,0.00645
11169,0.049812
11170,0.000159
11171,0.108328
11172,0.000479
11173,0.000059
11174,0.097576
11175,0.000193
11176,0.009739
11177,0.000118
11178,0.009122
11179,0.020295
11180,0.000562
11181,0.000053
11182,0.081326
11183,0.001408
11184,0.027802
11185,0.002885
11186,0.010385
11187,0.006475
11188,0.742919
11189,0.000413
11190,0.000721
11191,0.190633
11192,0.00067
11193,0.004188
11194,0.000613
11195,0.248819
11196,0.581018
11197,0.003581
11198,0.00062
11199,0.00055
11200,0.132422
11201,0.000199
11202,0.001877
11203,0.034081
11204,0.007083
11205,0.020558
11206,0.255301
11207,0.000745
11208,0.227016
11209,0.002056
11210,0.00391
11211,0.002166
11212,0.050346
11213,0.084001
11214,0.032509
11215,0.000191
11216,0.609469
11217,0.05295
11218,0.476162
11219,0.002633
11220,0.436551
11221,0.249542
11222,0.991985
11223,0.998437
11224,0.000209
11225,0.001157
11226,0.987575
11227,0.006968
11228,1
11229,0.002788
11230,0.002078
11231,0.999627
11232,0.998749
11233,0.983342
11234,0.52314
11235,0.001253
11236,0.999658
11237,0.996589
11238,0.060651
11239,0.043954
11240,0.001944
11241,0.964696
11242,0.006267
11243,0.326036
11244,0.983637
11245,0.000771
11246,0.025378
11247,0.003565
11248,0.904104
11249,0.004003
11250,0.999018
11251,0.633025
11252,0.060163
11253,0.849168
11254,0.990348
11255,0.779058
11256,0.019231
11257,0.0001
11258,0.970486
11259,0.011059
11260,0.916409
11261,0.002638
11262,0.9289
11263,0.010162
11264,0.997846
11265,0.999998
11266,0.95946
11267,0.99997
11268,0.020791
11269,0.999881
11270,0.000308
11271,0.992103
11272,0.957306
11273,0.998318
11274,1
11275,0.264595
11276,0.001508
11277,0.007813
11278,0.925752
11279,0.001616
11280,0.999974
11281,0.000047
11282,0.763401
11283,0.99948
11284,0.938718
11285,0.076706
11286,0.023491
11287,0.017321
11288,0.000001
11289,0.896627
11290,0.296439
11291,0.417846
11292,0.973963
11293,0.000518
11294,0.025366
11295,0.999491
11296,0.08629
11297,0.092408
11298,0.999998
11299,0.008409
11300,0.37776
11301,0.882683
11302,0.996275
11303,0.343287
11304,0.999781
11305,1
11306,0.213768
11307,0.999983
11308,0.052133
11309,0.973795
11310,0.342574
11311,0.012893
11312,0.993759
11313,0.012718
