case,prediction
10249,0.094436
10250,0.998874
10251,0.961109
10252,0.984941
10253,0.847965
10254,0.575532
10255,0.633174
10256,0.995065
10257,0.771333
10258,0.148152
10259,0.921187
10260,0.971201
10261,0.551051
10262,0.103681
10263,0.209955
10264,0.340728
10265,0.283433
10266,0.085093
10267,0.021396
10268,1
10269,0.917875
10270,0.228534
10271,0.993453
10272,0.990716
10273,0.976018
10274,0.0576
10275,0.659925
10276,0.038571
10277,0.189707
10278,0.805428
10279,1
10280,0.469333
10281,0.658025
10282,0.607464
10283,0.08778
10284,0.91495
10285,0.929964
10286,0.049873
10287,0.107468
10288,0.012317
10289,0.078896
10290,0.883987
10291,0.059393
10292,0.065896
10293,0.270941
10294,0.001156
10295,0.210672
10296,0.013986
10297,0.045608
10298,0.098126
10299,0.159216
10300,0.102047
10301,0.286392
10302,0.030897
10303,0.198858
10304,0.041364
10305,0.007091
10306,0.34915
10307,0.146324
10308,0.002283
10309,0.052107
10310,0.189384
10311,0.076151
10312,0.549109
10313,0.079138
10314,0.013612
10315,0.756985
10316,0.124779
10317,0.000242
10318,0.040285
10319,0.408411
10320,0.040098
10321,0.011133
10322,0.433936
10323,0.004111
10324,0.162749
10325,0.088745
10326,0.001188
10327,0.192587
10328,0.061202
10329,0.113182
10330,0.061896
10331,0.003625
10332,0.51423
10333,0.114415
10334,0.351514
10335,0.305208
10336,0.061415
10337,0.003525
10338,0.817642
10339,0.103043
10340,0.048111
10341,0.023
10342,0.067119
10343,0.22351
10344,0.000132
10345,0.02828
10346,0.001357
10347,0.683096
10348,0.13561
10349,0.000079
10350,0.046351
10351,0.618407
10352,0.141055
10353,0.112565
10354,0.287156
10355,0.115852
10356,0.046123
10357,0.063578
10358,0.000036
10359,0.061551
10360,0.000918
10361,0.052577
10362,0.048158
10363,0.084373
10364,0.386445
10365,0.111613
10366,0.022896
10367,0.059348
10368,0.009833
10369,0.000171
10370,0.000148
10371,0.030098
10372,0.010866
10373,0.092609
10374,0.104241
10375,0.00528
10376,0.050936
10377,0.083621
10378,0.002471
10379,0.010925
10380,0.357249
10381,0.46235
10382,0.95904
10383,0.081285
10384,0.000434
10385,0.001038
10386,0.01138
10387,0.214286
10388,0.000348
10389,0.071179
10390,0.502848
10391,0.064542
10392,0.000041
10393,0.009266
10394,0.047158
10395,0.392911
10396,0.362975
10397,0.002526
10398,0.155661
10399,0.004593
10400,0.022992
10401,0.009483
10402,0.030504
10403,0.000293
10404,0.039744
10405,0.02001
10406,0.068517
10407,0.030923
10408,0.232817
10409,0.01596
10410,0.059144
10411,0.13749
10412,0.032975
10413,0.156661
10414,0.009988
10415,0.001114
10416,0.041702
10417,0.038584
10418,0.038987
10419,0.052184
10420,0.049702
10421,0.049051
10422,0.052896
10423,0.320317
10424,0.023082
10425,0.627794
10426,0.000083
10427,0.149688
10428,0.001762
10429,0.044564
10430,0.014688
10431,0.340739
10432,0.314734
10433,0.24766
10434,0.001099
10435,0.202677
10436,0.019537
10437,0.01491
10438,0.022978
10439,0.156849
10440,0.088023
10441,0.075283
10442,0.265877
10443,0.008932
10444,0.00495
10445,0.069808
10446,0.021145
10447,0.009054
10448,0.047418
10449,0.009277
10450,0.040549
10451,0.070983
10452,0.035163
10453,0.039696
10454,0.095016
10455,0.003935
10456,0.056239
10457,0.065837
10458,0.045811
10459,0.501736
10460,0.060275
10461,0.003445
10462,0.017301
10463,0.057381
10464,0.025449
10465,0.336261
10466,0.1691
10467,0.396235
10468,0.122229
10469,0.066954
10470,0.064523
10471,0.028447
10472,0.106252
10473,0.005349
10474,0.016557
10475,0.026234
10476,0.186141
10477,0.268127
10478,0.398792
10479,0.001404
10480,0.622618
10481,0.051836
10482,0.512258
10483,0.080278
10484,0.217451
10485,0.020751
10486,0.006637
10487,0.150884
10488,0.157603
10489,0.080045
10490,0.285761
10491,0.010946
10492,0.042997
10493,0.107169
10494,0.074679
10495,0.029199
10496,0.022543
10497,0.654144
10498,0.276536
10499,0.463851
10500,0.036995
10501,0.077048
10502,0.069753
10503,0.079815
10504,0.208658
10505,0.075211
10506,0.025731
10507,0.033092
10508,0.006158
10509,0.013205
10510,0.141135
10511,0.029914
10512,0.171932
10513,0.035427
10514,0.345022
10515,0.144934
10516,0.003311
10517,0.000294
10518,0.005231
10519,0.048557
10520,0.063441
10521,0.017945
10522,0.087582
10523,0.028766
10524,0.042466
10525,0.121345
10526,0.154564
10527,0.069295
10528,0.192414
10529,0.005139
10530,0.30549
10531,0.167054
10532,0.124915
10533,0.072433
10534,0.067104
10535,0.93189
10536,0.097067
10537,0.039451
10538,0.15268
10539,1
10540,0.060857
10541,0.899085
10542,0.158203
10543,0.964931
10544,0.051491
10545,0.000453
10546,0.608284
10547,0.483315
10548,0.067658
10549,0.354705
10550,0.246292
10551,1
10552,0.836289
10553,0.186204
10554,0.160963
10555,0.620331
10556,0.297009
10557,0.954022
10558,1
10559,0.05588
10560,0.028384
10561,0.334598
10562,0.056016
10563,0.693178
10564,0.914172
10565,0.119151
10566,0.162647
10567,0.681881
10568,0.981264
10569,0.937373
10570,0.973032
10571,0.811596
10572,0.914153
10573,1
10574,0.722048
10575,0.934136
10576,0.080368
10577,0.267639
10578,0.081593
10579,0.851448
10580,0.067528
10581,0.164911
10582,0.957348
10583,0.282748
10584,1
10585,0.05011
10586,0.975956
10587,1
10588,0.731084
10589,0.641554
10590,0.972405
10591,0.398471
10592,0.017339
10593,0.099342
10594,0.037011
10595,0.970271
10596,0.868991
10597,0.969837
10598,1
10599,0.977101
10600,1
10601,0.001059
10602,0.97304
10603,0.648017
10604,0.516784
10605,0.973711
10606,0.349608
10607,0.999863
10608,0.822528
10609,0.600913
10610,0.835975
10611,0.985433
10612,0.950716
10613,0.867921
10614,0.999566
10615,0.96938
10616,0.799869
10617,1
10618,0.069425
10619,0.016514
10620,0.96259
10621,1
10622,0.672588
10623,0.833331
10624,0.066085
10625,0.248626
10626,0.642402
10627,0.168425
10628,0.94679
10629,0.468199
10630,0.795537
10631,0.730386
10632,0.943983
10633,0.366118
10634,0.083107
10635,0.969125
10636,0.038826
10637,1
10638,0.913017
10639,0.852479
10640,0.019978
10641,0.161755
10642,0.04817
10643,0.973206
10644,0.081468
10645,0.998372
10646,0.982453
10647,0.816607
10648,0.389416
10649,0.746212
10650,1
10651,0.768033
10652,0.980059
10653,1
10654,0.548933
10655,0.957361
10656,0.957793
10657,0.928492
10658,0.57727
10659,0.98206
10660,0.942321
10661,1
10662,1
10663,0.975985
10664,0.984187
10665,0.577434
10666,0.99342
10667,0.998618
10668,0.049123
10669,0.114107
10670,0.242212
10671,0.974949
10672,1
10673,0.866668
10674,0.999342
10675,1
10676,0.111884
10677,0.627508
10678,0.920634
10679,0.936343
10680,1
10681,0.086616
10682,0.965765
10683,0.954687
10684,0.787174
10685,0.636055
10686,0.315925
10687,1
10688,0.912088
10689,0.995492
10690,0.578849
10691,0.849298
10692,0.931755
10693,0.20398
10694,0.801656
10695,1
10696,0.996555
10697,0.999998
10698,1
10699,0.953826
10700,0.997742
10701,0.527188
10702,0.999779
10703,0.985464
10704,0.988478
10705,0.999529
10706,1
10707,0.551079
10708,0.505381
10709,0.889815
10710,0.053388
10711,0.970722
10712,0.860467
10713,0.336964
10714,0.999996
10715,0.938124
10716,0.950628
10717,0.99633
10718,0.077596
10719,0.909719
10720,0.771999
10721,0.980128
10722,0.388344
10723,0.973684
10724,0.986049
10725,0.965913
10726,0.950688
10727,1
10728,0.914707
10729,0.995068
10730,0.999977
10731,0.972429
10732,0.267447
10733,1
10734,0.456261
10735,0.991056
10736,0.994817
10737,0.631137
10738,0.942414
10739,0.925551
10740,0.974219
10741,0.57901
10742,0.929751
10743,0.955116
10744,0.996676
10745,0.977076
10746,0.209161
10747,0.067318
10748,0.993721
10749,1
10750,0.962442
10751,0.840229
10752,0.991963
10753,0.808413
10754,0.774667
10755,0.168428
10756,0.964939
10757,0.392379
10758,0.149989
10759,0.984469
10760,0.449503
10761,0.992627
10762,0.899233
10763,0.605162
10764,0.493195
10765,0.913142
10766,0.681869
10767,0.233945
10768,0.804672
10769,0.658025
10770,0.60395
10771,0.74821
10772,0.90598
10773,0.764229
10774,0.738927
10775,0.961857
10776,0.672994
10777,0.951591
10778,0.999558
10779,0.922464
10780,0.958311
10781,1
10782,0.62146
10783,0.022199
10784,0.955516
10785,0.469004
10786,0.212328
10787,0.978032
10788,0.992985
10789,0.965765
10790,0.922705
10791,0.879359
10792,0.83709
10793,0.963476
10794,0.999985
10795,0.982345
10796,0.702412
10797,1
10798,0.602228
10799,0.562897
10800,0.336985
10801,0.331221
10802,0.993265
10803,0.45302
10804,0.895037
10805,0.485033
10806,0.9968
10807,0.982446
10808,0.605378
10809,0.957592
10810,0.49139
10811,0.967648
10812,0.29557
10813,0.631994
10814,0.739053
10815,0.032817
10816,0.890187
10817,0.88916
10818,0.956526
10819,0.932166
10820,0.932894
10821,0.65426
10822,0.879024
10823,0.947419
10824,0.938176
10825,0.637601
10826,0.663454
10827,1
10828,0.369912
10829,0.979838
10830,0.819539
10831,0.934321
10832,0.883509
10833,1
10834,0.623832
10835,0.778972
10836,1
10837,0.755362
10838,0.99474
10839,0.979784
10840,0.960208
10841,1
10842,0.996147
10843,0.986745
10844,0.894659
10845,0.99999
10846,1
10847,0.004503
10848,0.97842
10849,0.625653
10850,0.945143
10851,0.003374
10852,0.999987
10853,0.968268
10854,0.423155
10855,1
10856,0.719287
10857,0.883312
10858,0.982192
10859,0.052971
10860,0.996077
10861,0.942649
10862,0.858147
10863,0.984359
10864,0.03141
10865,0.997394
10866,0.990788
10867,1
10868,0.996681
10869,0.984858
10870,0.172832
10871,0.997266
10872,0.99999
10873,0.158282
10874,0.97705
10875,0.996151
10876,0.923384
10877,0.815082
10878,0.465721
10879,0.962003
10880,0.030162
10881,0.15572
10882,0.957837
10883,0.96676
10884,0.859188
10885,0.976394
10886,0.695373
10887,0.969849
10888,0.00167
10889,0.185824
10890,1
10891,0.083823
10892,0.982318
10893,1
10894,0.884937
10895,0.862493
10896,0.514503
10897,0.999987
10898,0.508443
10899,1
10900,0.978832
10901,0.990172
10902,0.003966
10903,0.998807
10904,0.171992
10905,0.878198
10906,0.980715
10907,0.973526
10908,0.39078
10909,0.984701
10910,0.035037
10911,0.016599
10912,0.604925
10913,0.969596
10914,0.999942
10915,0.000599
10916,1
10917,0.280244
10918,0.053603
10919,0.9993
10920,0.961708
10921,1
10922,0.999988
10923,0.969282
10924,0.103111
10925,0.001969
10926,0.13241
10927,1
10928,0.870771
10929,0.809631
10930,0.121603
10931,0.386344
10932,0.107661
10933,0.951502
10934,0.958127
10935,0.033884
10936,0.242174
10937,0.138997
10938,0.736942
10939,0.52331
10940,0.977103
10941,0.123454
10942,1
10943,0.794067
10944,0.992431
10945,0.062543
10946,0.618671
10947,0.864412
10948,1
10949,0.075893
10950,0.576827
10951,0.984762
10952,0.259424
10953,0.858061
10954,0.938782
10955,0.288301
10956,0.99746
10957,0.634074
10958,0.905605
10959,0.003662
10960,0.360705
10961,0.001146
10962,0.006811
10963,0.296982
10964,0.165007
10965,0.954687
10966,0.774399
10967,0.048932
10968,0.026239
10969,0.09775
10970,0.036988
10971,0.00295
10972,0.053428
10973,0.485462
10974,0.000502
10975,0.013502
10976,0.040259
10977,0.143761
10978,0.066853
10979,0.979784
10980,0.524265
10981,0.005402
10982,0.234012
10983,0.081337
10984,0.088525
10985,0.855109
10986,0.235952
10987,0.003493
10988,0.216545
10989,0.235183
10990,0.249421
10991,0.623929
10992,0.045255
10993,0.14151
10994,0.075987
10995,0.108228
10996,0.214076
10997,0.566621
10998,0.001397
10999,0.000139
11000,0.12801
11001,0.04692
11002,0.271131
11003,0.000546
11004,0.050556
11005,0.818
11006,0.107042
11007,0.01784
11008,0.86541
11009,0.003365
11010,0.203955
11011,0.029611
11012,0.407424
11013,0.031856
11014,0.097917
11015,0.046438
11016,0.035063
11017,0.305071
11018,0.077173
11019,0.028937
11020,0.011609
11021,0.09525
11022,0.091668
11023,0.002306
11024,0.035009
11025,0.002962
11026,0.091557
11027,0.062324
11028,0.466225
11029,0.057503
11030,0.001905
11031,0.004488
11032,0.103331
11033,0.036533
11034,0.214663
11035,0.050376
11036,0.049499
11037,0.176988
11038,0.000637
11039,0.184533
11040,0.473034
11041,0.170828
11042,0.000772
11043,0.157392
11044,0.096203
11045,0.082877
11046,0.304559
11047,0.023223
11048,0.733869
11049,0.075133
11050,0.139604
11051,0.001192
11052,0.000627
11053,0.086457
11054,0.019869
11055,0.06013
11056,0.001739
11057,0.07301
11058,0.026069
11059,0.350012
11060,0.060439
11061,0.00112
11062,0.04055
11063,0.078948
11064,0.20057
11065,0.440091
11066,0.038647
11067,0.002931
11068,0.034731
11069,0.209587
11070,0.003602
11071,0.088101
11072,0.155757
11073,0.007121
11074,0.049738
11075,0.023145
11076,0.769856
11077,0.046392
11078,0.044405
11079,0.014304
11080,0.279177
11081,0.368642
11082,0.056647
11083,0.050184
11084,0.093522
11085,0.06822
11086,0.049817
11087,0.011787
11088,0.008539
11089,0.206921
11090,0.000363
11091,0.127925
11092,0.00744
11093,0.030546
11094,0.011011
11095,0.256812
11096,0.118316
11097,0.018577
11098,0.000525
11099,0.046873
11100,0.892859
11101,0.005865
11102,0.020426
11103,0.002436
11104,0.300561
11105,0.262689
11106,0.550991
11107,0.013745
11108,0.079465
11109,0.086523
11110,0.54137
11111,0.579342
11112,0.057967
11113,0.000012
11114,0.154622
11115,0.012401
11116,0.000005
11117,0.542834
11118,0.696875
11119,0.132306
11120,0.000732
11121,0.0118
11122,0.051898
11123,0.070429
11124,0.072681
11125,0.042304
11126,0.139712
11127,0.144405
11128,0.000336
11129,0.355643
11130,0.273237
11131,0.016982
11132,0.341849
11133,0.02504
11134,0.006355
11135,0.023037
11136,0.033431
11137,0.005926
11138,0.045774
11139,0.038987
11140,0.014636
11141,0.004526
11142,0.037684
11143,0.136544
11144,0.850619
11145,0.012644
11146,0.00074
11147,0.056367
11148,0.529002
11149,0.148956
11150,0.051356
11151,0.107496
11152,0.004064
11153,0.000231
11154,0.280578
11155,0.132644
11156,0.052381
11157,0.667791
11158,0.117479
11159,0.092399
11160,0.044205
11161,0.803031
11162,0.774453
11163,0.068727
11164,0.05644
11165,0.154533
11166,0.026783
11167,0.494185
11168,0.029224
11169,0.153167
11170,0.004882
11171,0.179817
11172,0.000604
11173,0.000218
11174,0.207685
11175,0.017204
11176,0.113925
11177,0.077131
11178,0.407097
11179,0.043111
11180,0.009573
11181,0.003611
11182,0.558548
11183,0.005133
11184,0.103363
11185,0.028848
11186,0.032101
11187,0.097226
11188,0.725811
11189,0.02
11190,0.01375
11191,0.475383
11192,0.043491
11193,0.062832
11194,0.013583
11195,0.08076
11196,0.386106
11197,0.116084
11198,0.088707
11199,0.019391
11200,0.276326
11201,0.024968
11202,0.004362
11203,0.266717
11204,0.121953
11205,0.045942
11206,0.170134
11207,0.005313
11208,0.387551
11209,0.000594
11210,0.060394
11211,0.005291
11212,0.190274
11213,0.115014
11214,0.053292
11215,0.00436
11216,0.757006
11217,0.293729
11218,0.197383
11219,0.095804
11220,0.616798
11221,0.319576
11222,0.981036
11223,1
11224,0.022778
11225,0.008526
11226,0.749464
11227,0.052851
11228,0.986081
11229,0.065328
11230,0.011866
11231,1
11232,0.956241
11233,0.922599
11234,0.761812
11235,0.017653
11236,0.988612
11237,0.998808
11238,0.022646
11239,0.071319
11240,0.002896
11241,0.789274
11242,0.034473
11243,0.299477
11244,0.943792
11245,0.006012
11246,0.276843
11247,0.027604
11248,0.886573
11249,0.071637
11250,0.96809
11251,0.359254
11252,0.00357
11253,0.796337
11254,0.972405
11255,0.837882
11256,0.073278
11257,0.00103
11258,0.812322
11259,0.156156
11260,0.942267
11261,0.14346
11262,0.627698
11263,0.026067
11264,0.981865
11265,0.984858
11266,0.785919
11267,0.999531
11268,0.161326
11269,0.997522
11270,0.02718
11271,0.969057
11272,0.90863
11273,0.951205
11274,1
11275,0.065376
11276,0.047034
11277,0.054549
11278,0.900634
11279,0.060696
11280,1
11281,0.017328
11282,0.537474
11283,0.990516
11284,0.879272
11285,0.220446
11286,0.028951
11287,0.057224
11288,0.000019
11289,0.878497
11290,0.461261
11291,0.025076
11292,0.840429
11293,0.003912
11294,0.028374
11295,0.97413
11296,0.132551
11297,0.078725
11298,0.98946
11299,0.111579
11300,0.303549
11301,0.883729
11302,0.964707
11303,0.457162
11304,0.986848
11305,1
11306,0.540718
11307,0.976834
11308,0.623303
11309,0.985261
11310,0.514026
11311,0.041044
11312,0.967914
11313,0.332673
11314,0.944564
11315,0.772547
11316,0.02496
11317,0.240991
11318,1
11319,0.253612
11320,0.039678
11321,0.999994
11322,0.913829
11323,1
11324,0.675148
11325,0.139056
11326,0.823939
11327,0.998251
11328,0.996222
11329,0.649168
11330,0.03818
11331,0.978031
11332,0.978558
11333,0.428606
11334,0.999573
11335,1
11336,0.995748
11337,0.928321
11338,0.20106
11339,0.720595
11340,0.097704
11341,0.181211
11342,0.868799
11343,0.388385
11344,0.172059
11345,0.924825
11346,0.714295
11347,0.998534
11348,0.807564
11349,0.986998
11350,1
11351,0.378109
11352,0.111845
11353,0.672074
11354,0.998172
11355,0.943587
11356,0.016524
11357,0.110227
11358,0.000261
11359,0.874411
11360,0.876979
11361,0.977041
11362,0.855598
11363,1
11364,0.256144
11365,0.993458
11366,0.358663
11367,0.019992
11368,0.999782
11369,0.000489
11370,0.022437
11371,0.98712
11372,0.875242
11373,0.966402
11374,0.923202
11375,0.737948
11376,0.148542
11377,0.989158
11378,0.327042
11379,0.683424
11380,0.167674
11381,0.341653
11382,0.933973
11383,0.939271
11384,0.192442
11385,0.999944
11386,0.963161
11387,0.997507
11388,0.97766
11389,0.072947
11390,0.904478
11391,1
11392,1
11393,0.176574
11394,0.982474
11395,0.404835
11396,0.511237
11397,0.908799
11398,0.969101
11399,0.789635
11400,0.913065
11401,0.963856
11402,0.942454
11403,0.483315
11404,0.106836
11405,0.935757
11406,0.985381
11407,0.072925
11408,0.73649
11409,0.749435
11410,0.975985
11411,0.991262
11412,0.57406
11413,0.809204
11414,0.925664
11415,0.982826
11416,0.998542
11417,0.930381
11418,0.989449
11419,0.697643
11420,0.935821
11421,0.960915
11422,0.502299
11423,1
11424,0.082898
11425,0.130315
11426,0.823227
11427,0.61045
11428,0.064471
11429,1
11430,0.921507
11431,0.945143
11432,0.13935
11433,0.965535
11434,0.96701
11435,0.366914
11436,1
11437,0.86429
11438,0.942267
11439,0.931225
11440,0.954461
11441,0.990653
11442,0.107935
11443,0.439574
11444,0.75236
11445,0.290323
11446,1
11447,0.93784
11448,0.326223
11449,0.95841
11450,1
11451,1
11452,1
11453,0.983035
11454,0.969243
11455,0.999902
11456,0.863505
11457,0.160409
11458,0.461278
11459,0.986457
11460,1
11461,0.999999
11462,0.955972
11463,0.138204
11464,0.411399
11465,0.967018
11466,0.910328
11467,0.991068
11468,0.540564
11469,0.529983
11470,1
11471,0.971825
11472,0.919642
11473,0.286661
11474,0.959576
11475,0.935422
11476,0.914782
11477,0.182151
11478,0.974633
11479,0.682469
11480,0.933559
11481,0.036554
11482,0.071684
11483,0.276537
11484,0.889297
11485,0.041873
11486,0.502043
11487,0.99974
11488,0.981131
11489,0.98354
11490,0.000032
11491,0.999999
11492,0.967629
11493,0.894813
11494,0.11107
11495,0.005862
11496,0.909871
11497,0.794469
11498,0.999358
11499,0.855372
11500,0.145093
11501,0.658025
11502,0.983234
11503,0.15419
11504,1
11505,1
11506,0.9621
11507,1
11508,0.931341
11509,1
11510,0.365511
11511,0.920763
11512,0.562282
11513,0.81008
11514,0.636649
11515,0.976618
11516,0.93913
11517,0.99068
11518,0.630357
11519,0.879229
11520,0.868289
11521,0.767784
11522,1
11523,0.039829
11524,0.95124
11525,0.00198
11526,1
11527,0.962918
11528,0.912993
11529,1
11530,0.998765
11531,0.856787
11532,0.995161
11533,0.964615
11534,0.261716
11535,0.684179
11536,0.998715
11537,0.022702
11538,0.921443
11539,0.54548
11540,0.341653
11541,0.106957
11542,0.025383
11543,0.298572
11544,0.930214
11545,0.020063
11546,0.894006
11547,0.926166
11548,1
11549,0.955282
11550,0.07286
11551,1
11552,0.468031
11553,1
11554,0.979114
11555,0.823649
11556,0.495811
11557,0.869536
11558,0.999193
11559,0.640257
11560,0.911663
11561,0.844776
11562,0.999816
11563,0.964098
11564,0.012649
11565,1
11566,0.868289
11567,0.877618
11568,1
11569,0.987734
11570,0.798562
11571,0.745971
11572,0.749848
11573,0.972662
11574,0.0009
11575,0.469333
11576,0.325032
11577,0.958365
11578,0.379224
11579,0.969524
11580,0.996782
11581,1
11582,0.972524
11583,0.143086
11584,0.955215
11585,0.148081
11586,0.958352
11587,0.861274
11588,0.99812
11589,0.924802
11590,0.998353
11591,0.953409
11592,0.023366
11593,0.62103
11594,0.473683
11595,0.175573
11596,0.775823
11597,1
11598,0.996489
11599,0.045463
11600,0.485007
11601,0.970532
11602,0.981606
11603,0.009595
11604,0.999697
11605,0.193993
11606,0.967588
11607,0.570063
11608,0.945521
11609,1
11610,0.744044
11611,0.995883
11612,0.999586
11613,0.044987
11614,0.093276
11615,0.018165
11616,0.000358
11617,0.903909
11618,0.943454
11619,0.025752
11620,0.021723
11621,0.935961
11622,0.29699
11623,0.478254
11624,0.160918
11625,0.01322
11626,0.017415
11627,0.996893
11628,0.664083
11629,0.293214
11630,1
11631,0.082527
11632,0.062904
11633,0.016166
11634,0.000576
11635,0.024603
11636,0.368478
11637,0.000005
11638,0.625299
11639,0.163151
11640,0.168059
11641,0.008643
11642,0.148886
11643,0.015196
11644,0.001341
11645,0.080685
11646,0.003524
11647,0.000019
11648,0.000156
11649,0.556953
11650,0.88884
11651,0.004896
11652,0.005703
11653,0.022527
11654,0.266567
11655,0.148906
11656,0.171994
11657,0.00102
11658,0.007576
11659,0.289888
11660,0.641329
11661,0.000094
11662,0.528087
11663,0.008705
11664,0.049324
11665,0.120944
11666,0.014778
11667,0.057051
11668,0.055642
11669,0.000402
11670,0.02482
11671,0.187063
11672,0.14702
