case,predictions
9928,0.099071
9929,0.186019
9930,0.404934
9931,0.06147
9932,0.00003
9933,0.29275
9934,0.001333
9935,0.174619
9936,0.271678
9937,0.083717
9938,0.890825
9939,0.123694
9940,0.554409
9941,0.319106
9942,0.042484
9943,0.793405
9944,0.999945
9945,0.404984
9946,0.023175
9947,0.034668
9948,0.00151
9949,0.00279
9950,0.192522
9951,0.128801
9952,0.024126
9953,0.000182
9954,0.506772
9955,0.028949
9956,0.002729
9957,0.096118
9958,0.018538
9959,0.077028
9960,0.12949
9961,0.127553
9962,0.80206
9963,0.001018
9964,0.950999
9965,0.397072
9966,0.008174
9967,0.127322
9968,0.014992
9969,0.014386
9970,0.016902
9971,0.101817
9972,0.266637
9973,0.067649
9974,0.409682
9975,0.446159
9976,0.013186
9977,0.530415
9978,0.0308
9979,0.087495
9980,0.245538
9981,0.300059
9982,0.813635
9983,0.368725
9984,0.004562
9985,0.71851
9986,0.038255
9987,0.238524
9988,0.960437
9989,0.497923
9990,0.025657
9991,0.995426
9992,0.087191
9993,0.141202
9994,0.498927
9995,0.976925
9996,0.030522
9997,0.895564
9998,1
9999,0.049758
10000,0.993275
10001,0.99824
10002,1
10003,0.006185
10004,1
10005,0.810155
10006,0.000399
10007,0.30008
10008,0.578504
10009,0.077227
10010,0.99999
10011,0.043688
10012,0.995991
10013,0.928845
10014,0.442106
10015,0.047693
10016,1
10017,0.929564
10018,0.87289
10019,0.02175
10020,0.99998
10021,0.212521
10022,1
10023,0.997177
10024,0.278393
10025,0.460381
10026,0.765975
10027,0.149251
10028,0.007244
10029,0.472739
10030,0.016872
10031,0.898505
10032,0.067183
10033,0.006288
10034,0.983537
10035,0.322889
10036,0.993086
10037,0.999791
10038,0.001172
10039,0.195896
10040,0.624432
10041,0.59189
10042,1
10043,0.995475
10044,0.943594
10045,0.99999
10046,0.067439
10047,0.416873
10048,1
10049,0.061583
10050,0.295089
10051,0.84536
10052,0.986366
10053,1
10054,0.237789
10055,0.417417
10056,0.072457
10057,0.942218
10058,0.996457
10059,0.035152
10060,0.386794
10061,0.831791
10062,0.922452
10063,0.008944
10064,0.704358
10065,0.993836
10066,0.942878
10067,1
10068,0.661471
10069,0.94076
10070,0.986197
10071,0.958734
10072,0.479024
10073,0.901132
10074,0.009837
10075,0.956775
10076,0.999361
10077,0.942259
10078,0.988738
10079,0.981507
10080,0.043798
10081,0.984511
10082,0.523244
10083,1
10084,0.056874
10085,0.666538
10086,0.892255
10087,0.99821
10088,0.96064
10089,0.94857
10090,1
10091,0.994252
10092,1
10093,0.953953
10094,0.986711
10095,1
10096,1
10097,0.143251
10098,0.939672
10099,0.905964
10100,1
10101,0.999743
10102,1
10103,0.992398
10104,1
10105,0.028079
10106,0.97447
10107,0.011123
10108,0.999993
10109,0.965842
10110,1
10111,0.826488
10112,0.952077
10113,0.852651
10114,0.884961
10115,0.997751
10116,1
10117,0.850781
10118,0.225593
10119,0.968194
10120,1
10121,0.973024
10122,0.916323
10123,0.994204
10124,0.909401
10125,1
10126,0.860855
10127,1
10128,0.046014
10129,0.586301
10130,0.956643
10131,0.005092
10132,0.588412
10133,0.738322
10134,1
10135,0.949389
10136,0.842616
10137,0.975785
10138,0.955315
10139,0.989719
10140,0.76038
10141,0.943276
10142,0.95803
10143,0.986648
10144,0.386369
10145,0.998307
10146,0.997975
10147,0.404371
10148,0.864979
10149,0.183225
10150,0.816994
10151,0.384582
10152,0.254778
10153,0.98158
10154,0.929896
10155,0.999981
10156,0.041974
10157,0.95148
10158,0.968829
10159,1
10160,0.998084
10161,1
10162,0.708357
10163,0.972881
10164,0.882597
10165,1
10166,0.417206
10167,0.968945
10168,0.969752
10169,0.971143
10170,0.996563
10171,0.917294
10172,1
10173,0.968834
10174,1
10175,0.929056
10176,0.855351
10177,0.565579
10178,0.891988
10179,0.976661
10180,0.842435
10181,0.936731
10182,0.95887
10183,0.980029
10184,0.639015
10185,0.877025
10186,0.883856
10187,1
10188,0.957482
10189,0.945128
10190,1
10191,0.142345
10192,0.998642
10193,1
10194,1
10195,0.994302
10196,0.578317
10197,0.001356
10198,0.996018
10199,1
10200,0.13423
10201,0.808002
10202,0.771061
10203,0.998682
10204,0.571396
10205,0.895564
10206,0.999997
10207,0.973809
10208,0.994242
10209,0.51074
10210,1
10211,0.989425
10212,0.977964
10213,0.998342
10214,1
10215,1
10216,0.949224
10217,0.904716
10218,0.979347
10219,0.878265
10220,1
10221,0.939697
10222,0.948624
10223,0.369222
10224,0.015066
10225,0.764301
10226,0.024653
10227,1
10228,0.796204
10229,0.895053
10230,0.919951
10231,1
10232,0.981944
10233,0.992113
10234,0.864128
10235,0.942945
10236,1
10237,0.678328
10238,0.620742
10239,1
10240,0.971809
10241,0.63682
10242,0.748051
10243,0.342014
10244,0.982892
10245,0.98719
10246,0.132407
10247,0.856564
10248,0.917113
10249,0.006145
10250,0.096941
10251,0.383413
10252,0.948316
10253,0.81165
10254,0.860996
10255,0.981724
10256,1
10257,0.066106
10258,0.944786
10259,0.378247
10260,0.532022
10261,0.996209
10262,1
10263,0.943929
10264,0.92247
10265,0.999998
10266,1
10267,0.885422
10268,0.948676
10269,0.088932
10270,0.105481
10271,0.970509
10272,0.004124
10273,0.501147
10274,0.999654
10275,0.997494
10276,1
10277,0.754768
10278,0.946075
10279,0.888756
10280,0.966318
10281,0.411654
10282,0.996291
10283,0.998191
10284,0.055384
10285,0.985104
10286,1
10287,0.982987
10288,0.850057
10289,0.320399
10290,0.953285
10291,0.944641
10292,0.921689
10293,0.999863
10294,1
10295,0.524697
10296,0.282277
10297,1
10298,0.999738
10299,1
10300,0.002074
10301,0.953953
10302,0.224469
10303,0.956002
10304,1
10305,0.999983
10306,1
10307,0.19498
10308,1
10309,0.024469
10310,0.642647
10311,0.961726
10312,0.999996
10313,0.594452
10314,1
10315,0.872861
10316,0.803921
10317,0.948312
10318,0.426031
10319,0.976239
10320,0.913318
10321,0.942062
10322,0.005901
10323,0.971824
10324,0.97447
10325,1
10326,0.014572
10327,0.99105
10328,1
10329,0.205549
10330,1
10331,0.856172
10332,1
10333,0.712636
10334,0.872019
10335,0.981129
10336,0.945592
10337,0.952915
10338,0.791642
10339,0.963171
10340,0.933056
10341,0.466117
10342,0.976497
10343,1
10344,0.999994
10345,0.045656
10346,0.034306
10347,0.999957
10348,0.986871
10349,0.61948
10350,0.496841
10351,0.410645
10352,0.175085
10353,1
10354,0.01484
10355,0.830085
10356,0.023573
10357,0.03178
10358,1
10359,0.23278
10360,0.61521
10361,0.00008
10362,0.043835
10363,0.171105
10364,0.611634
10365,0.002407
10366,0.305003
10367,0.035027
10368,0.034609
10369,0.052174
10370,0.168355
10371,0.287586
10372,0.005083
10373,0.529832
10374,1
10375,0.739254
10376,0.109155
10377,0.090291
10378,0.010367
10379,0.40383
10380,0.548875
10381,0.024439
10382,0.185841
10383,0.811854
10384,0.005106
10385,0.000396
10386,0.047475
10387,0.013688
10388,0.146162
10389,0.274966
10390,0.002756
10391,0.010648
10392,0.007741
10393,0.043756
10394,0.004892
10395,0.779635
10396,0.064886
10397,0.08451
10398,0.001277
10399,0.089093
10400,0.327412
10401,0.031445
10402,0.000128
10403,0.001494
10404,0.108652
10405,0.060521
10406,0.790809
10407,0.094324
10408,0.068905
10409,0.00168
10410,0.004189
10411,0.001301
10412,0.381664
10413,0.699246
10414,0.118054
10415,0.015371
10416,0.005851
10417,0.03341
10418,0.391553
10419,0.179314
10420,0.006341
10421,0.102147
10422,0.89994
10423,0.115328
10424,0.004607
10425,0.385518
10426,0.012598
10427,0.199591
10428,0.983527
10429,0.031311
10430,0.402308
10431,0.994441
10432,0.004285
10433,0.140563
10434,0.063094
10435,0.019546
10436,0.467406
10437,0.296091
10438,0.008653
10439,0.009632
10440,0.122361
10441,0.000223
10442,0.12574
10443,0.003418
10444,0.000844
10445,0.02115
10446,0.003173
10447,0.609124
10448,0.047539
10449,0.04306
10450,0.304378
10451,0.280844
10452,0.002364
10453,0.192035
10454,0.000238
10455,0.034301
10456,0.001837
10457,0.028815
10458,0.302511
10459,0.05283
10460,0.364118
10461,0.863347
10462,0.790931
10463,0.260793
10464,0.00714
10465,0.122997
10466,0.009972
10467,0.691553
10468,0.00541
10469,0.367898
10470,0.035354
10471,0.00181
10472,0.281487
10473,0.206665
10474,0.213948
10475,0.12753
10476,0.024627
10477,0.10771
10478,0.053202
10479,0.131692
10480,0.256713
10481,0.163261
10482,0.104958
10483,0.017585
10484,0.006094
10485,0.03016
10486,0.050912
10487,0.074126
10488,0.013187
10489,0.013883
10490,0.02756
10491,0.052115
10492,0.000033
10493,0.04562
10494,0.549967
10495,0.6196
10496,0.272926
10497,0.013959
10498,0.086273
10499,0.708675
10500,0.424406
10501,0.35214
10502,0.097652
10503,0.106188
10504,0.208134
10505,0.020845
10506,0.059946
10507,0.052898
10508,0.003982
10509,0.186704
10510,0.30965
10511,0.792408
10512,0.038197
10513,0.135699
10514,0.067857
10515,0.927574
10516,0.692443
10517,0.339494
10518,0.410084
10519,0.129136
10520,0.384648
10521,0.001466
10522,0.074077
10523,0.000122
10524,0.067482
10525,0.029541
10526,0.048699
10527,0.084948
10528,0.022522
10529,0.658318
10530,0.145211
10531,0.083763
10532,0.048253
10533,0.02033
10534,0.004524
10535,0.059034
10536,0.048587
10537,0.528404
10538,0.164909
10539,0.045906
10540,0.126592
10541,0.020088
10542,0.289788
10543,0.024482
10544,0.776904
10545,0.099946
10546,0.004934
10547,0.049269
10548,0.418528
10549,0.008883
10550,0.077687
10551,0.036266
10552,0.331606
10553,0.028211
10554,0.059283
10555,0.849831
10556,0.138676
10557,0.047683
10558,0.000803
10559,0.006881
10560,0.752154
10561,0.170511
10562,0.526671
10563,0.451848
10564,0.258717
10565,0.029778
10566,0.312034
10567,0.274971
10568,0.001054
10569,0.703109
10570,0.235528
10571,0.000191
10572,0.036067
10573,0.25337
10574,0.034529
10575,0.090894
10576,0.07557
10577,0.023724
10578,0.952461
10579,0.520109
10580,0.019323
10581,0.999957
10582,1
10583,0.232507
10584,0.070872
10585,0.005524
10586,0.0293
10587,0.01475
10588,0.000056
10589,0.021339
10590,0.149205
10591,0.029281
10592,0.000454
10593,0.059077
10594,0.082002
10595,0.178721
10596,0.013292
10597,0.919462
10598,0.060086
10599,0.138886
10600,0.077537
10601,0.975525
10602,0.01034
10603,0.005627
10604,0.001436
10605,0.001639
10606,0.014225
10607,0.149392
10608,1
10609,0.929018
10610,0.018362
10611,0.000534
10612,0.089262
10613,0.848666
10614,0.977727
10615,1
10616,0.196882
10617,0.871164
10618,0.99773
10619,0.986288
10620,0.101554
10621,0.561977
10622,0.788894
10623,0.320217
10624,0.03346
10625,0.066999
10626,0.280559
10627,0.374435
10628,0.280524
10629,0.997148
10630,0.08213
10631,0.626195
10632,1
10633,0.980612
10634,0.387335
10635,0.991177
10636,0.990264
10637,0.820037
10638,1
10639,0.973633
10640,0.1738
10641,0.942881
10642,0.856534
10643,0.997148
10644,0.975981
10645,0.101464
10646,0.955972
10647,0.109569
10648,0.967123
10649,0.98578
10650,0.560258
10651,0.992086
10652,0.914558
10653,1
10654,0.829441
10655,1
10656,0.65781
10657,0.973205
10658,0.00638
10659,0.98135
10660,0.014022
10661,0.176808
10662,0.518565
10663,0.237765
10664,0.636549
10665,0.157912
10666,0.492151
10667,0.976488
10668,0.986366
10669,0.134963
10670,1
10671,1
10672,0.989978
10673,1
10674,0.037692
10675,0.315068
10676,0.915087
10677,0.999563
10678,0.878508
10679,1
10680,0.685668
10681,0.999082
10682,0.275808
10683,1
10684,0.96667
10685,0.991252
10686,0.936398
10687,0.913348
10688,0.003978
10689,0.49118
10690,1
10691,0.80298
10692,0.320881
10693,1
10694,0.953573
10695,1
10696,1
10697,0.968609
10698,0.999767
10699,0.955308
10700,0.445011
10701,1
10702,0.423619
10703,0.929009
10704,0.926867
10705,0.922703
10706,1
10707,0.086341
10708,0.252742
10709,0.957353
10710,0.995607
10711,0.993242
10712,0.471421
10713,0.745409
10714,0.954258
10715,0.029575
10716,0.997866
10717,0.199146
10718,0.997594
10719,0.940174
10720,0.998476
10721,0.071937
10722,0.93925
10723,0.76969
10724,0.927764
10725,0.815317
10726,0.991139
10727,0.999968
10728,0.85089
10729,0.971459
10730,0.484625
10731,0.887289
10732,0.989609
10733,0.856421
10734,0.99966
10735,1
10736,0.559326
10737,0.025419
10738,0.846312
10739,0.95451
10740,0.997304
10741,0.021053
10742,0.579517
10743,0.990236
10744,0.998365
10745,0.632508
10746,0.597357
10747,0.929018
10748,0.746346
10749,0.563655
10750,0.922126
10751,1
10752,0.92077
10753,0.567818
10754,0.994588
10755,0.611728
10756,0.993965
10757,1
10758,0.651422
10759,0.908434
10760,0.919163
10761,0.003034
10762,0.911384
10763,0.712351
10764,0.706366
10765,0.993076
10766,0.959656
10767,0.591416
10768,0.906755
10769,0.991847
10770,0.981306
10771,1
10772,0.799739
10773,0.991593
10774,0.012723
10775,0.368111
10776,0.76404
10777,0.592057
10778,1
10779,0.879305
10780,0.831451
10781,0.999994
10782,0.945829
10783,0.98393
10784,0.974029
10785,0.63682
10786,0.995446
10787,0.765975
10788,0.982191
10789,0.992702
10790,0.95046
10791,1
10792,0.970042
10793,1
10794,0.186086
10795,0.023796
10796,0.949215
10797,0.996231
10798,0.932473
10799,0.890431
10800,0.971802
10801,0.888709
10802,0.928845
10803,0.963183
10804,0.53951
10805,0.902916
10806,0.424785
10807,0.986425
10808,0.971449
10809,0.748526
10810,0.882231
10811,0.992472
10812,0.986238
10813,0.980422
10814,0.002147
10815,0.993865
10816,0.046002
10817,1
10818,0.596911
10819,0.816708
10820,0.978392
10821,0.992214
10822,1
10823,0.973427
10824,0.977377
10825,0.958349
10826,1
10827,0.996371
10828,1
10829,0.749545
10830,0.92946
10831,0.987374
10832,1
10833,1
10834,1
10835,0.989662
10836,1
10837,0.027482
10838,0.943491
10839,0.999867
10840,0.988176
10841,0.999565
10842,0.046812
10843,0.987806
10844,0.970264
10845,0.901455
10846,0.997678
10847,0.543072
10848,0.918331
10849,0.977716
10850,0.986828
10851,0.97489
10852,0.999947
10853,1
10854,0.730111
10855,0.991822
10856,1
10857,0.965116
10858,0.708357
10859,0.993423
10860,0.938885
10861,0.956204
10862,0.874797
10863,0.8689
10864,0.668498
10865,0.968494
10866,0.936785
10867,0.105715
10868,0.997843
10869,1
10870,0.65602
10871,0.971068
10872,1
10873,0.958404
10874,0.959718
10875,0.997018
10876,0.352767
10877,0.916377
10878,0.140175
10879,0.95669
10880,0.995688
10881,0.543072
10882,0.040786
10883,1
10884,1
10885,0.989651
10886,0.977727
10887,0.946164
10888,0.944631
10889,0.000353
10890,0.962038
10891,1
10892,0.99979
10893,1
10894,0.825265
10895,0.971459
10896,0.41347
10897,1
10898,0.834601
10899,0.00396
10900,0.942154
10901,0.150633
10902,0.959196
10903,0.643841
10904,0.974214
10905,0.993714
10906,0
10907,0.790124
10908,0.372621
10909,0.727846
10910,0.012679
10911,1
10912,0.013964
10913,0.02592
10914,0.977892
10915,0.827434
10916,0.318081
10917,1
10918,0.789631
10919,0.991661
10920,0.900862
10921,0.8952
10922,0.976587
10923,0.0557
10924,0.949003
10925,1
10926,0.942574
10927,0.133466
10928,0.956279
10929,0.649699
10930,0.027527
10931,1
10932,1
10933,0.763677
10934,0.807771
10935,0.188968
10936,0.41073
10937,0.329826
10938,0.993882
10939,1
10940,0.995218
10941,1
10942,0.997069
10943,0.998247
10944,0.892534
10945,0.009487
10946,0.033511
10947,0.927666
10948,0.975085
10949,1
10950,0.983548
10951,0.165777
10952,0.942976
10953,0.000895
10954,0.959725
10955,0.004793
10956,0.00327
10957,0.960136
10958,0.173165
10959,0.073964
10960,0.680644
10961,0.027445
10962,0.008074
10963,0.093007
10964,1
10965,0.001868
10966,0.151775
10967,0.712734
10968,0.83444
10969,0.243934
10970,0.0046
10971,0.861028
10972,0.271572
10973,0.768944
10974,0.095314
10975,0.037448
10976,0.929755
10977,0.03704
10978,0.012224
10979,0.00994
10980,0.913603
10981,0.008607
10982,0.156498
10983,0.011122
10984,0.380119
10985,0.130272
10986,0.200121
10987,0.044438
10988,0.642181
10989,0.576174
10990,0.158159
10991,0.234133
10992,0.040647
10993,0.747638
10994,0.013903
10995,0.06698
10996,0.046893
10997,0.052228
10998,0.208054
10999,0.00127
11000,0.075326
11001,0.184904
11002,0.002933
11003,0.013002
11004,0.112255
11005,0.164645
11006,0.009077
11007,0.036982
11008,0.001437
11009,0.225143
11010,0.046297
11011,0.228617
11012,0.000291
11013,0.308922
11014,0.962189
11015,0.14558
11016,0.024613
11017,0.168616
11018,0.187726
11019,0.056299
11020,0.938234
11021,0.105405
11022,0.007184
11023,0.095044
11024,0.217236
11025,0.045151
11026,0.025912
11027,0.06653
11028,0.106368
11029,0.04877
11030,0.029197
11031,0.145723
11032,0.25497
11033,0.578492
11034,0.300215
11035,0.440806
11036,0.032552
11037,0.010315
11038,0.712512
11039,0.775937
11040,0.468999
11041,0.843928
11042,0.833547
11043,0.103607
11044,0.000426
11045,0.105831
11046,0.079334
11047,0.299907
11048,0.144024
11049,0.017103
11050,0.021209
11051,0.260592
11052,0.030824
11053,0.048283
11054,0.007428
11055,0.059006
11056,0.119938
11057,0.1207
11058,0.080865
11059,0.414364
11060,0.060645
11061,0.39636
11062,0.098892
11063,0.136602
11064,0.019805
11065,0.869215
11066,0.538358
11067,0.438285
11068,0.02159
11069,0.005547
11070,0.051951
11071,0.390737
11072,0.057609
11073,0.386802
11074,0.024008
11075,0.099415
11076,0.004219
11077,0.104469
11078,0.049853
11079,0.878039
11080,0.00019
11081,0.055576
11082,0.074042
11083,0.052225
11084,0.079405
11085,0.095763
11086,0.325534
11087,0.017724
11088,0.027128
11089,0.249705
11090,0.144182
11091,0.108009
11092,0.225993
11093,0.018438
11094,0.000011
11095,0.081767
11096,0.040984
11097,0.001242
11098,0.042882
11099,0.667135
11100,0.197064
11101,0.332215
11102,0.105437
11103,0.014863
11104,0.645361
11105,0.12358
11106,0.003707
11107,0.024622
11108,0.046136
11109,0.015119
11110,0.025021
11111,0.096769
11112,0.125781
11113,0.317389
11114,0.132533
11115,0.000768
11116,0.397639
11117,0.4756
11118,0.065951
11119,0.165486
11120,0.085246
11121,0.105149
11122,0.957998
11123,0.000306
11124,0.154629
11125,0.117734
11126,0.02633
11127,0.782002
11128,0.035766
11129,0.011866
11130,0.005747
11131,0.879588
11132,0.098113
11133,0.013473
11134,0.034895
11135,0.010279
11136,0.04525
11137,0.189223
11138,0.09244
11139,0.154976
11140,0.000695
11141,0.000223
11142,0.000188
11143,0.000959
11144,0.000357
11145,0.028062
11146,0.072102
11147,0.000879
11148,0.050004
11149,0.702721
11150,0.085269
11151,0.048664
11152,0.045171
11153,0.157597
11154,0.014272
11155,0.457832
11156,0.014666
11157,0.026031
11158,0.378043
11159,0.090001
11160,0.522261
11161,0.133455
11162,0.825911
11163,0.443692
11164,0.015269
11165,0.034876
11166,0.002224
11167,0.062246
11168,0.000643
11169,0.325996
11170,0.4632
11171,0.96203
11172,0.01671
11173,0.073901
11174,0.067758
11175,0.067584
11176,0.004822
11177,0.841695
11178,0.854121
11179,0.031834
11180,0.000978
11181,0.007869
11182,0.375387
11183,0.11185
11184,0.09519
11185,0.495
11186,0.013173
11187,0.223089
11188,0.049937
11189,0.284348
11190,0.805099
11191,0.147178
11192,0.134728
11193,0.030574
11194,0.022428
11195,0.03858
11196,0.065997
11197,0.005078
11198,0.044398
11199,0.689347
11200,0.050918
11201,0.704018
11202,0.120088
11203,0.012904
11204,0.999801
11205,0.397079
11206,0.733042
11207,0.897329
11208,0.820254
11209,0.920509
11210,0.288806
11211,0.063779
11212,0.98876
11213,0.763323
11214,0.217192
11215,0.010346
11216,1
11217,0.050125
11218,0.005556
11219,0.313445
11220,0.02022
11221,0.928168
11222,0.141582
11223,0.570755
11224,0.385372
11225,0.080724
11226,0.962564
11227,0.895619
11228,1
11229,0.199429
11230,0.999803
11231,0.000183
11232,0.320578
11233,0.96237
11234,0.047145
11235,0.862716
11236,0.993483
11237,0.999878
11238,1
11239,0.847198
11240,0.877308
11241,0.292108
11242,0.331745
11243,0.106847
11244,0.051653
11245,0.079983
11246,0.986669
11247,0.99988
11248,0.13672
11249,0.955622
11250,0.021581
11251,0.836897
11252,0.999918
11253,0.38147
11254,0.759618
11255,0.830702
11256,0.221098
11257,0.609415
11258,0.074948
11259,1
11260,0.569285
11261,0.112782
11262,0.990514
11263,0.000945
11264,0.193867
11265,0.999995
11266,0.027918
11267,0.997006
11268,0.058965
11269,0.993801
11270,1
11271,0.325701
11272,0.002484
11273,0.996522
11274,0.156825
11275,0.964264
11276,0.961222
11277,0.914125
11278,0.974023
11279,0.986994
11280,0.668136
11281,0.969199
11282,0.895825
11283,1
11284,0.996229
11285,0.903133
11286,1
11287,0.946326
11288,0.926034
11289,0.990484
11290,0.455774
11291,0.999977
11292,0.000228
11293,0.999082
11294,0.002885
11295,0.190618
11296,0.921502
11297,1
11298,0.039871
11299,0.121758
11300,1
11301,0.353504
11302,0.930955
11303,0.533178
11304,0.994783
11305,0.832277
11306,0.708978
11307,0.927977
11308,0.021814
11309,0.9817
11310,0.001154
11311,0.845547
11312,0.873149
11313,0.023892
11314,0.911978
11315,0.665936
11316,0.995986
11317,0.976239
11318,0.002674
11319,0.954781
11320,0.944207
11321,1
11322,1
11323,0.916323
11324,1
11325,0.947526
11326,1
11327,0.960183
11328,0.44241
11329,0.794017
11330,0.445945
11331,0.99254
11332,0.922551
11333,0.993077
11334,0.840113
11335,0.847202
11336,0.817297
11337,0.970614
11338,0.058685
11339,0.151668
11340,0.213005
11341,0.843456
11342,0.049269
11343,0.070764
11344,0.571396
11345,0.064974
11346,0.19438
11347,0.871183
11348,1
11349,0.615865
11350,0.959691
11351,1
11352,1
11353,0.823128
11354,0.032456
11355,0.933417
11356,0.768249
11357,0.004459
11358,0.933366
11359,0.98407
11360,0.838648
11361,0.99179
11362,0.003684
11363,0.743455
11364,0.796204
11365,0.219726
11366,0.988046
11367,0.839672
11368,0.993922
11369,1
11370,0.727802
11371,1
11372,0.998993
11373,1
11374,0.049613
11375,1
11376,0.929018
11377,0.974104
11378,0.300882
11379,0.074618
11380,0.906162
11381,0.98448
11382,0.275611
11383,0.979957
11384,0.047185
11385,0.891957
11386,0.981051
11387,0.979421
11388,0.861546
11389,0.962722
11390,0.966444
11391,0.928168
11392,0.648473
11393,0.916028
11394,0.913884
11395,0.992648
11396,0.949583
11397,1
11398,0.63682
11399,0.998441
11400,0.978166
11401,0.541913
11402,0.920887
11403,0.800421
